,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
590461,34021,34004596730,I,H,Home,34021,-74.679346,40.351007,2406,463,38739,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:45:39,40.351007,-74.679346,40.35684000000001,-74.661658
590462,34021,34004596814,I,H,Home,34021,-74.679346,40.351007,2406,463,38765,O,WPRB,34021,-74.657007,40.350356,2408,463,1.1784478929346682,True,,,2023-01-16 10:46:05,40.351007,-74.679346,40.350356,-74.657007
590466,34021,34004596684,I,H,Home,34021,-74.679346,40.351007,2406,463,38944,O,,34021,-74.661075,40.353797,2407,463,0.9822648773571744,True,,,2023-01-16 10:49:04,40.351007,-74.679346,40.353797,-74.661075
590468,34021,34004596869,I,H,Home,34021,-74.6761308,40.3504071,2406,463,39159,O,LULULEMON ATHLETICA,34021,-74.662101,40.349486,2407,463,0.7423199884244962,True,,,2023-01-16 10:52:39,40.3504071,-74.6761308,40.349486,-74.662101
590469,34021,34004596758,I,H,Home,34021,-74.679346,40.351007,2406,463,39201,O,ALCHEMIST & BARRISTER,34021,-74.660478,40.350608,2408,463,0.9949965148774268,True,,,2023-01-16 10:53:21,40.351007,-74.679346,40.350608,-74.660478
590470,34021,34004596821,I,H,Home,34021,-74.679346,40.351007,2406,463,39217,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:53:37,40.351007,-74.679346,40.35684000000001,-74.661658
590477,34021,34004596786,I,H,Home,34021,-74.679346,40.351007,2406,463,39411,O,SUPPERS FOR SOBRIETY,34021,-74.65021800000002,40.35625,2408,464,1.5776470377185166,True,,,2023-01-16 10:56:51,40.351007,-74.679346,40.35625,-74.65021800000002
590478,34021,34004596932,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,39455,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7325731476206712,True,,,2023-01-16 10:57:35,40.3518809,-74.67370030000001,40.349914,-74.660045
590479,34021,34004596566,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,39464,O,LINDT CHOCOLATE,34021,-74.660852,40.350307,2408,463,0.7417343374134319,True,,,2023-01-16 10:57:44,40.3529138,-74.67450090000001,40.350307,-74.660852
590480,34021,34004510463,I,H,Home,34021,-74.67544740000002,40.3537526,2406,463,39477,W,PANERA BREAD,34021,-74.658335,40.350453,2408,463,0.9304768159896336,True,,,2023-01-16 10:57:57,40.3537526,-74.67544740000002,40.350453,-74.658335
590482,34021,34004510462,I,H,Home,34021,-74.67544740000001,40.3537526,2406,463,39498,O,FIRST AMERICAN FIDELITY,34021,-74.65021800000002,40.35625,2408,464,1.341040463444651,True,,,2023-01-16 10:58:18,40.3537526,-74.67544740000001,40.35625,-74.65021800000002
590484,34021,34004596707,I,H,Home,34021,-74.679346,40.351007,2406,463,39562,O,HIGHLAND CEMETERY ASSN,34021,-74.65957900000002,40.353906,2408,464,1.0610980523713465,True,,,2023-01-16 10:59:22,40.351007,-74.679346,40.353906,-74.65957900000002
590485,34021,34004596723,I,H,Home,34021,-74.679346,40.351007,2406,463,39566,O,CLINICAL PROFESSIONALS INC,34021,-74.662991,40.348815,2407,463,0.8753848619504128,True,,,2023-01-16 10:59:26,40.351007,-74.679346,40.348815,-74.662991
590490,34021,34004596590,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,39802,O,TILLIES KITCHEN CATERERS,34021,-74.65021800000002,40.35625,2408,464,1.300620601114298,True,,,2023-01-16 11:03:22,40.3529138,-74.67450090000001,40.35625,-74.65021800000002
590491,34021,34004596549,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,39862,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7897712767515811,True,,,2023-01-16 11:04:22,40.3529138,-74.67450090000001,40.349914,-74.660045
590492,34021,34004596783,I,H,Home,34021,-74.679346,40.351007,2406,463,39920,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 11:05:20,40.351007,-74.679346,40.35684000000001,-74.661658
590494,34021,34004596804,I,H,Home,34021,-74.679346,40.351007,2406,463,40025,O,PRINCETON HEALTHCARE MED ASSOC,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 11:07:05,40.351007,-74.679346,40.35684000000001,-74.661658
590495,34021,34004596785,I,H,Home,34021,-74.679346,40.351007,2406,463,40114,O,SMALL WORLD COFFEE,34021,-74.651146,40.35254000000001,2408,463,1.4902995614034094,True,,,2023-01-16 11:08:34,40.351007,-74.679346,40.35254000000001,-74.651146
590497,34021,34004596751,I,H,Home,34021,-74.679346,40.351007,2406,463,40154,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0202492581704472,True,,,2023-01-16 11:09:14,40.351007,-74.679346,40.349914,-74.660045
590504,34021,34004596798,I,H,Home,34021,-74.679346,40.351007,2406,463,40369,O,CRYSTAL SPRINGS WATER,34021,-74.65021800000002,40.35625,2408,464,1.5776470377185166,True,,,2023-01-16 11:12:49,40.351007,-74.679346,40.35625,-74.65021800000002
590507,34021,34004596873,I,H,Home,34021,-74.6761308,40.3504071,2406,463,40394,O,,34021,-74.66292,40.349182,2407,463,0.7015454811979634,True,,,2023-01-16 11:13:14,40.3504071,-74.6761308,40.349182,-74.66292
590509,34021,34004597149,I,H,Home,34021,-74.6740148,40.3490254,2406,463,40453,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8464343758676668,True,,,2023-01-16 11:14:13,40.3490254,-74.6740148,40.35684000000001,-74.661658
590512,34021,34004596823,I,H,Home,34021,-74.679346,40.351007,2406,463,40508,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0202492581704472,True,,,2023-01-16 11:15:08,40.351007,-74.679346,40.349914,-74.660045
590513,34021,34004596733,I,H,Home,34021,-74.679346,40.351007,2406,463,40578,O,CONTE'S PIZZERIA,34021,-74.663359,40.359715,2407,464,1.035822691430742,True,,,2023-01-16 11:16:18,40.351007,-74.679346,40.359715,-74.663359
590515,34021,34004596839,I,H,Home,34021,-74.6761308,40.3504071,2406,463,40711,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8831752231801993,True,,,2023-01-16 11:18:31,40.3504071,-74.6761308,40.35684000000001,-74.661658
590516,34021,34004597080,I,H,Home,34021,-74.6777461,40.3489498,2406,463,40713,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.9355007856231692,True,,,2023-01-16 11:18:33,40.3489498,-74.6777461,40.349914,-74.660045
590518,34021,34004596773,I,H,Home,34021,-74.679346,40.351007,2406,463,40761,O,N T CALLAWAY REAL ESTATE,34021,-74.663872,40.349386,2407,463,0.8233788258559734,True,,,2023-01-16 11:19:21,40.351007,-74.679346,40.349386,-74.663872
590523,34021,34004596795,I,H,Home,34021,-74.679346,40.351007,2406,463,41006,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0202492581704472,True,,,2023-01-16 11:23:26,40.351007,-74.679346,40.349914,-74.660045
590529,34021,34004596714,I,H,Home,34021,-74.679346,40.351007,2406,463,41360,O,YMCA,34021,-74.664151,40.351613,2407,463,0.8020840857988732,True,,,2023-01-16 11:29:20,40.351007,-74.679346,40.351613,-74.664151
590534,34021,34004596799,I,H,Home,34021,-74.679346,40.351007,2406,463,41675,O,HIGHER EDUCATION INITIATIVES,34021,-74.66292,40.349182,2407,463,0.875047839166606,True,,,2023-01-16 11:34:35,40.351007,-74.679346,40.349182,-74.66292
590535,34021,34004596909,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,41711,O,GARDEN CAFE & CATERERS-PRNCTN,34021,-74.664151,40.351613,2407,463,0.5037187515557887,True,,,2023-01-16 11:35:11,40.3518809,-74.67370030000001,40.351613,-74.664151
590537,34021,34004596761,I,H,Home,34021,-74.679346,40.351007,2406,463,41733,O,HENDERSON SOTHEBY'S INTL RLTY,34021,-74.663398,40.350253,2407,463,0.8423063022932148,True,,,2023-01-16 11:35:33,40.351007,-74.679346,40.350253,-74.663398
590538,34021,34004596754,I,H,Home,34021,-74.679346,40.351007,2406,463,41750,O,ART MUSEUM-PRINCETON UNIVRSITY,34021,-74.649989,40.341316,2409,462,1.6865744572920214,True,,,2023-01-16 11:35:50,40.351007,-74.679346,40.341316,-74.649989
590539,34021,34004597141,I,H,Home,34021,-74.6740148,40.3490254,2406,463,41757,O,YMCA,34021,-74.664151,40.351613,2407,463,0.5499105105186958,True,,,2023-01-16 11:35:57,40.3490254,-74.6740148,40.351613,-74.664151
590543,34021,34004596793,I,H,Home,34021,-74.679346,40.351007,2406,463,41939,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0202492581704472,True,,,2023-01-16 11:38:59,40.351007,-74.679346,40.349914,-74.660045
590545,34021,34004596745,I,H,Home,34021,-74.679346,40.351007,2406,463,41991,O,YMCA,34021,-74.664151,40.351613,2407,463,0.8020840857988732,True,,,2023-01-16 11:39:51,40.351007,-74.679346,40.351613,-74.664151
590547,34021,34004596727,I,H,Home,34021,-74.679346,40.351007,2406,463,42074,O,CALICO GRILL,34021,-74.655989,40.35105,2408,463,1.2312477853625226,True,,,2023-01-16 11:41:14,40.351007,-74.679346,40.35105,-74.655989
590551,34021,34004596796,I,H,Home,34021,-74.679346,40.351007,2406,463,42113,O,PNC WEALTH MANAGEMENT,34021,-74.660736,40.349404,2408,463,0.9872683576142514,True,,,2023-01-16 11:41:53,40.351007,-74.679346,40.349404,-74.660736
590552,34021,34004596550,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,42120,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7897712767515811,True,,,2023-01-16 11:42:00,40.3529138,-74.67450090000001,40.349914,-74.660045
590554,34021,34004596903,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,42129,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7215227127214872,True,,,2023-01-16 11:42:09,40.3518809,-74.67370030000001,40.35684000000001,-74.661658
590555,34021,34004596757,I,H,Home,34021,-74.679346,40.351007,2406,463,42144,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 11:42:24,40.351007,-74.679346,40.35684000000001,-74.661658
590556,34021,34004596845,I,H,Home,34021,-74.6761308,40.3504071,2406,463,42183,O,VARSITY LIQUORS,34021,-74.65265500000002,40.352145,2408,463,1.243327041071207,True,,,2023-01-16 11:43:03,40.3504071,-74.6761308,40.352145,-74.65265500000002
590561,34021,34004596812,I,H,Home,34021,-74.679346,40.351007,2406,463,42370,O,BANK OF PRINCETON,34021,-74.66944000000002,40.355736,2406,464,0.616164078439948,True,,,2023-01-16 11:46:10,40.351007,-74.679346,40.355736,-74.66944000000002
590562,34021,34004596794,I,H,Home,34021,-74.679346,40.351007,2406,463,42377,O,ALCHEMIST & BARRISTER,34021,-74.660478,40.350608,2408,463,0.9949965148774268,True,,,2023-01-16 11:46:17,40.351007,-74.679346,40.350608,-74.660478
590567,34021,34004596640,I,H,Home,34021,-74.6743368,40.3535422,2406,463,42791,O,OLD WORLD PIZZA,34021,-74.651894,40.352355,2408,463,1.1858659530364772,True,,,2023-01-16 11:53:11,40.3535422,-74.6743368,40.352355,-74.651894
590568,34021,34004596843,I,H,Home,34021,-74.6761308,40.3504071,2406,463,42828,O,TRINITY CHURCH,34021,-74.665036,40.347069,2407,463,0.6288002211627863,True,,,2023-01-16 11:53:48,40.3504071,-74.6761308,40.347069,-74.665036
590570,34021,34004596572,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,42924,O,NASSAU CLUB,34021,-74.663168,40.347764,2407,463,0.6955478724992,True,,,2023-01-16 11:55:24,40.3529138,-74.67450090000001,40.347764,-74.663168
590571,34021,34004596535,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,42967,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7897712767515811,True,,,2023-01-16 11:56:07,40.3529138,-74.67450090000001,40.349914,-74.660045
590573,34021,34004510464,I,H,Home,34021,-74.67544740000001,40.3537526,2406,463,43136,O,CHEZ ALICE OF PRINCETON,34021,-74.66122299999998,40.3495,2408,463,0.8054545233242923,True,,,2023-01-16 11:58:56,40.3537526,-74.67544740000001,40.3495,-74.66122299999998
590575,34021,34004596748,I,H,Home,34021,-74.679346,40.351007,2406,463,43747,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,1.5776470377185166,True,,,2023-01-16 12:09:07,40.351007,-74.679346,40.35625,-74.65021800000002
590576,34021,34004596802,I,H,Home,34021,-74.679346,40.351007,2406,463,43880,O,TRIUMPH BREWING CO,34021,-74.65816,40.350388,2408,463,1.1176277256282494,True,,,2023-01-16 12:11:20,40.351007,-74.679346,40.350388,-74.65816
590577,34021,34004596560,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,44055,O,GLORIA NILSON REALTORS,34021,-74.660113,40.350723,2408,463,0.7734277004265291,True,,,2023-01-16 12:14:15,40.3529138,-74.67450090000001,40.350723,-74.660113
590579,34021,34004596744,I,H,Home,34021,-74.679346,40.351007,2406,463,44283,O,CARTER & CAVERO OLD WORLD,34021,-74.661592,40.34973,2407,463,0.9400551252882404,True,,,2023-01-16 12:18:03,40.351007,-74.679346,40.34973,-74.661592
590580,34021,34004596583,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,44369,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.9114307109339844,True,,,2023-01-16 12:19:29,40.3529138,-74.67450090000001,40.345143,-74.660538
590583,34021,34004596699,I,H,Home,34021,-74.679346,40.351007,2406,463,46310,O,PARASOL FINE STITCHERY INC,34021,-74.663282,40.345609,2407,462,0.9254953592672872,True,,,2023-01-16 12:51:50,40.351007,-74.679346,40.345609,-74.663282
590586,34021,34004596810,I,H,Home,34021,-74.679346,40.351007,2406,463,46490,O,NASSAU CLUB,34021,-74.663168,40.347764,2407,463,0.8818380926432567,True,,,2023-01-16 12:54:50,40.351007,-74.679346,40.347764,-74.663168
590591,34021,34004596932,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,47805,O,CHUCK'S SPRING STREET CAFE,34021,-74.659727,40.351166,2408,463,0.7382431159932104,True,,,2023-01-16 13:16:45,40.3518809,-74.67370030000001,40.351166,-74.659727
590593,34021,34004596919,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,47998,O,VIOCARE TECHNOLOGIES,34021,-74.661075,40.353797,2407,463,0.6785830667745558,True,,,2023-01-16 13:19:58,40.3518809,-74.67370030000001,40.353797,-74.661075
590594,34021,34004596905,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,48038,O,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,0.795531405433824,True,,,2023-01-16 13:20:38,40.3518809,-74.67370030000001,40.349973,-74.65881800000002
590600,34021,34004597122,I,H,Home,34021,-74.6740148,40.3490254,2406,463,48462,O,BANK OF PRINCETON,34021,-74.66944000000002,40.355736,2406,464,0.5230793280701623,True,,,2023-01-16 13:27:42,40.3490254,-74.6740148,40.355736,-74.66944000000002
590601,34021,34004596717,I,H,Home,34021,-74.679346,40.351007,2406,463,49336,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 13:42:16,40.351007,-74.679346,40.35684000000001,-74.661658
590602,34021,34004596839,I,H,Home,34021,-74.6761308,40.3504071,2406,463,49472,O,COMMUNITY LIQUORS,34021,-74.65973199999998,40.350652,2408,463,0.8646210140862433,True,,,2023-01-16 13:44:32,40.3504071,-74.6761308,40.350652,-74.65973199999998
590603,34021,34004596733,I,H,Home,34021,-74.679346,40.351007,2406,463,49484,O,WHOLE EARTH NATURAL GROCERY,34021,-74.64501800000002,40.35469000000001,2409,464,1.827367037198803,True,,,2023-01-16 13:44:44,40.351007,-74.679346,40.35469000000001,-74.64501800000002
590608,42017,42002637968,I,W,JACOBUS PHARMACEUTICAL CO,34021,-74.670732,40.352048,2406,463,52025,O,ACCURATE APPLIANCE REPAIR,34021,-74.65021800000002,40.35625,2408,464,1.1197095491696805,True,,,2023-01-16 14:27:05,40.352048,-74.670732,40.35625,-74.65021800000002
590618,34021,34004361064,I,W,JACOBUS PHARMACEUTICAL CO,34021,-74.670732,40.352048,2406,463,54074,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5819304842570936,True,,,2023-01-16 15:01:14,40.352048,-74.670732,40.35684000000001,-74.661658
590630,34021,34004510465,I,H,Home,34021,-74.67544740000002,40.3537526,2406,463,57687,W,PRINCETON WINES LLC,34021,-74.659561,40.351019,2408,463,0.8585026519069244,True,,,2023-01-16 16:01:27,40.3537526,-74.67544740000002,40.351019,-74.659561
590632,34005,34001516418,I,W,JACOBUS PHARMACEUTICAL CO,34021,-74.670732,40.352048,2406,463,57869,O,PANERA BREAD,34021,-74.658335,40.350453,2408,463,0.6627426033223932,True,,,2023-01-16 16:04:29,40.352048,-74.670732,40.350453,-74.658335
590636,34021,34004596872,I,H,Home,34021,-74.6761308,40.3504071,2406,463,59385,O,YMCA,34021,-74.664151,40.351613,2407,463,0.6369899985586928,True,,,2023-01-16 16:29:45,40.3504071,-74.6761308,40.351613,-74.664151
590639,34021,34004596591,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,59970,O,CALLAWAY COMMERCIAL,34021,-74.663872,40.349386,2407,463,0.61112419373561,True,,,2023-01-16 16:39:30,40.3529138,-74.67450090000001,40.349386,-74.663872
590640,34021,34004385854,I,W,,34021,-74.670732,40.352048,2406,463,60050,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.5819304842570936,True,,,2023-01-16 16:40:50,40.352048,-74.670732,40.35684000000001,-74.661658
590644,34021,34004596871,I,H,Home,34021,-74.6761308,40.3504071,2406,463,60575,O,CHEMICAL RESOURCES INC,34021,-74.66292,40.349182,2407,463,0.7015454811979634,True,,,2023-01-16 16:49:35,40.3504071,-74.6761308,40.349182,-74.66292
590645,34021,34004597384,I,W,POLYGON INVESTMENT MGMT,34021,-74.676535,40.353386,2406,463,60652,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8197679639571384,True,,,2023-01-16 16:50:52,40.353386,-74.676535,40.35684000000001,-74.661658
590646,34021,34004597145,I,H,Home,34021,-74.6740148,40.3490254,2406,463,60699,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8464343758676668,True,,,2023-01-16 16:51:39,40.3490254,-74.6740148,40.35684000000001,-74.661658
590648,34021,34004596878,I,H,Home,34021,-74.6761308,40.3504071,2406,463,61012,O,JIMMY DUFFY & SONS INC,34021,-74.65021800000002,40.35625,2408,464,1.4244616243604509,True,,,2023-01-16 16:56:52,40.3504071,-74.6761308,40.35625,-74.65021800000002
590652,34021,34004596844,I,H,Home,34021,-74.6761308,40.3504071,2406,463,61209,O,COMMUNITY PARK SCHOOL,34021,-74.664876,40.35846,2407,464,0.8137733934699499,True,,,2023-01-16 17:00:09,40.3504071,-74.6761308,40.35846,-74.664876
590658,34021,34004596620,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,61585,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.7417343374134319,True,,,2023-01-16 17:06:25,40.3529138,-74.67450090000001,40.350307,-74.660852
590659,34021,34004596585,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,61919,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7294064608898065,True,,,2023-01-16 17:11:59,40.3529138,-74.67450090000001,40.35684000000001,-74.661658
590660,34021,34004596868,I,H,Home,34021,-74.6761308,40.3504071,2406,463,61934,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,0.8990373399996123,True,,,2023-01-16 17:12:14,40.3504071,-74.6761308,40.345143,-74.660538
590664,34021,34004510472,I,H,Home,34021,-74.67544740000001,40.3537526,2406,463,62331,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,1.0994638484845654,True,,,2023-01-16 17:18:51,40.3537526,-74.67544740000001,40.348619,-74.65570799999998
590670,42017,42002534929,I,W,GIRASOLE CYCLING INC,34021,-74.678951,40.34822,2406,463,62858,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0035069578223592,True,,,2023-01-16 17:27:38,40.34822,-74.678951,40.349914,-74.660045
590671,34021,34004597128,I,H,Home,34021,-74.6740148,40.3490254,2406,463,62892,O,ROSS DRESS FOR LESS,34021,-74.667,40.343611,2407,462,0.5263247714168368,True,,,2023-01-16 17:28:12,40.3490254,-74.6740148,40.343611,-74.667
590673,34021,34004596861,I,H,Home,34021,-74.6761308,40.3504071,2406,463,62994,O,AU COURANT OPTICIANS,34021,-74.66196500000002,40.350332,2407,463,0.7467633464049829,True,,,2023-01-16 17:29:54,40.3504071,-74.6761308,40.350332,-74.66196500000002
590674,34021,34004597186,I,H,Home,34021,-74.67217600000001,40.350803000000006,2406,463,63074,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6424313466915527,True,,,2023-01-16 17:31:14,40.350803000000006,-74.67217600000001,40.349914,-74.660045
590676,34021,34004596542,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,63237,O,REGUS/HQ,34021,-74.65021800000002,40.35625,2408,464,1.300620601114298,True,,,2023-01-16 17:33:57,40.3529138,-74.67450090000001,40.35625,-74.65021800000002
590677,34021,34004596607,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,63245,O,PRINCETON RECREATION DEPT,34021,-74.666948,40.358287,2407,464,0.5446404504670311,True,,,2023-01-16 17:34:05,40.3529138,-74.67450090000001,40.358287,-74.666948
590680,34005,34001347274,I,O,GIRASOLE CYCLING INC,34021,-74.678951,40.34822,2406,463,63371,W,YWCA PRINCETON,34021,-74.664151,40.351613,2407,463,0.8147182782941471,True,,,2023-01-16 17:36:11,40.34822,-74.678951,40.351613,-74.664151
590681,34021,34004596891,I,H,Home,34021,-74.6761308,40.3504071,2406,463,63523,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,0.7366086569375673,True,,,2023-01-16 17:38:43,40.3504071,-74.6761308,40.350784,-74.662166
